image_id,prediction
dog.2798,0
dog.2799,1
dog.28,1
dog.280,0
dog.2800,1
dog.2801,0
dog.2802,1
dog.2803,1
dog.2804,1
dog.2805,0
dog.2806,1
dog.2807,0
dog.2808,1
dog.2809,1
dog.281,0
dog.2810,1
dog.2811,1
dog.2812,1
dog.2813,1
dog.2814,1
dog.2815,1
dog.2816,1
dog.2817,1
dog.2818,1
dog.2819,1
dog.282,1
dog.2820,1
dog.2821,1
dog.2822,0
dog.2823,0
dog.2824,0
dog.2825,1
dog.2826,1
dog.2827,0
dog.2828,1
dog.2829,1
dog.283,1
dog.2830,1
dog.2831,0
dog.2832,1
dog.2833,1
dog.2834,0
dog.2835,0
dog.2836,1
dog.2837,0
dog.2838,1
dog.2839,1
dog.284,1
dog.2840,0
dog.2841,0
dog.2842,1
dog.2843,0
dog.2844,0
dog.2845,0
dog.2846,1
dog.2847,1
dog.2848,1
dog.2849,1
dog.285,0
dog.2850,1
dog.2851,0
dog.2852,0
dog.2853,1
dog.2854,0
dog.2855,1
dog.2856,1
dog.2857,1
dog.2858,1
dog.2859,0
dog.286,0
dog.2860,1
dog.2861,0
dog.2862,0
dog.2863,1
dog.2864,1
dog.2865,0
dog.2866,1
dog.2867,1
dog.2868,0
dog.2869,1
dog.287,0
dog.2870,1
dog.2871,1
dog.2872,1
dog.2873,1
dog.2874,1
dog.2875,1
dog.2876,0
dog.2877,1
dog.2878,1
dog.2879,1
dog.288,1
dog.2880,1
dog.2881,1
dog.2882,0
dog.2883,0
dog.2884,1
dog.2885,1
dog.2886,1
dog.2887,0
dog.2888,0
dog.2889,1
dog.289,1
dog.2890,0
dog.2891,1
dog.2892,1
dog.2893,1
dog.2894,1
dog.2895,1
dog.2896,1
dog.2897,1
dog.2898,1
dog.2899,1
dog.29,0
dog.290,0
dog.2900,1
dog.2901,1
dog.2902,0
dog.2903,0
dog.2904,1
dog.2905,1
dog.2906,0
dog.2907,0
dog.2908,1
dog.2909,1
dog.291,1
dog.2910,1
dog.2911,1
dog.2912,0
dog.2913,1
dog.2914,1
dog.2915,1
dog.2916,1
dog.2917,1
dog.2918,0
dog.2919,0
dog.292,1
dog.2920,1
dog.2921,1
dog.2922,1
dog.2923,0
dog.2924,1
dog.2925,1
dog.2926,1
dog.2927,1
dog.2928,0
dog.2929,1
dog.293,1
dog.2930,1
dog.2931,1
dog.2932,0
dog.2933,0
dog.2934,0
dog.2935,1
dog.2936,0
dog.2937,1
dog.2938,1
dog.2939,1
dog.294,1
dog.2940,0
dog.2941,1
dog.2942,1
dog.2943,1
dog.2944,1
dog.2945,1
dog.2946,0
dog.2947,1
dog.2948,0
dog.2949,1
dog.295,0
dog.2950,0
dog.2951,0
dog.2952,1
dog.2953,0
dog.2954,1
dog.2955,1
dog.2956,1
dog.2957,0
dog.2958,1
dog.2959,1
dog.296,1
dog.2960,0
dog.2961,1
